comp,vars,p_value,p_adjust,signif
logi,prec,1.68969750390965e-05,8.44848751954823e-05,***
base,recall,4.9786233387489e-10,2.48931166937445e-09,***
uni10,model_performance,1.13917092524489e-11,5.69585462622445e-11,***
uni50,nspec_highprec,9.37370624377594e-10,4.68685312188797e-09,***
uni90,prec,3.65646606829983e-06,1.82823303414992e-05,***
logi,recall,0.0944233061781971,0.472116530890986,n.s.
base,model_performance,0.0365903144623891,0.182951572311945,n.s.
uni10,nspec_highprec,5.26989202635108e-11,2.63494601317554e-10,***
uni50,prec,0.00378061533039273,0.0189030766519636,*
uni90,recall,1.74418978151937e-06,8.72094890759684e-06,***
logi,model_performance,4.3301918258828e-11,2.1650959129414e-10,***
base,nspec_highprec,2.7180634712188e-11,1.3590317356094e-10,***
uni10,prec,1.13917092524489e-11,5.69585462622445e-11,***
uni50,recall,1.13917092524489e-11,5.69585462622445e-11,***
uni90,model_performance,1.19727329380496e-11,5.9863664690248e-11,***
logi,nspec_highprec,0.00447837335517295,0.0223918667758647,*
base,prec,1.04669797676452e-06,5.2334898838226e-06,***
uni10,recall,1.24677283396795e-09,6.23386416983975e-09,***
uni50,model_performance,2.19041780200898e-07,1.09520890100449e-06,***
uni90,nspec_highprec,0.000210539558523496,0.00105269779261748,**
